TrialID	Filter_In_valid	Is_Long_Covid_valid	Reason_Filter_out_valid	Filter_out_Keywords_valid	Category_valid	SubCategory_valid	LATLONG_valid	LATITUDE_valid	LONGITUDE_valid	Countries_valid	Recruitment_Status_valid	Public_title_valid	Public_title	Scientific_title	Condition	Inclusion_Criteria	Intervention
NCT04551781	Yes	Yes			Pharmacotherapy		26.19208286554328, 32.74527376868112	26.19208287	32.74527377	Egypt	Not recruiting	Short Term Low Dose Corticosteroids for Management of Post covid19 Pulmonary Fibrosis	Short Term Low Dose Corticosteroids for Management of Post covid19 Pulmonary Fibrosis	Short Term Low Dose Corticosteroids for Management of Post Covid-19 Pulmonary Fibrosis	Covid19	"
<br>        Inclusion Criteria:
<br>
<br>          -  COVID-19 diagnosis with a positive nasopharyngeal swab, they were discharged from
<br>             quarantine hospitals after 2 Polymerase chain reaction (PCR) swab negative for
<br>             COVID-19, and have persistent radiological changes in follow-up chest computed
<br>             tomography (CT) chest
<br>
<br>        Exclusion Criteria:
<br>
<br>          -  patients with normal CT chest at discharge, patients on chemotherapy, patients
<br>             <18years old, patients with known interstitial lung disease, and patients with
<br>             rheumatoid arthritis or systemic lupus erythematosus
<br>"	Drug: 20 Mg Prednisone for 14 days;Drug: control
NCT04534478	Yes	Yes			Pharmacotherapy		41.42674287473342, 2.1413902110334804	41.42674287	2.141390211	Spain	Not recruiting	Oral Prednisone Regimens to Optimize the Therapeutic Strategy in Patients With Organizing Pneumonia Post-COVID-19	Oral Prednisone Regimens to Optimize the Therapeutic Strategy in Patients With Organizing Pneumonia Post-COVID-19	Randomized, Open, Parallel, Single-center, Non-inferiority Clinical Trial, With an Active Control Group, Comparing Two Oral Prednisone Regimens With the Aim of Optimizing the Therapeutic Strategy in Patients With Organizing Pneumonia Post-COVID-19 Infection	COVID-19 Pneumonia	"
<br>        Inclusion Criteria:
<br>
<br>          -  Patients over 18 years of age
<br>
<br>          -  Diagnosis of COVID-19 pneumonia that would have required hospital admission
<br>
<br>          -  Post COVID-19 Organized Pneumonia Diagnosis
<br>
<br>          -  Without any contraindication to the study drug
<br>
<br>          -  That, adequately informed, voluntarily agree to participate in the study after knowing
<br>             its objectives and risks and grant their written consent.
<br>
<br>        Exclusion Criteria:
<br>
<br>          -  They do not authorize their participation
<br>
<br>          -  Patients with contraindications to receiving treatment with corticosteroids
<br>
<br>          -  Impossibility of understanding the requirements of the study, in the opinion of the
<br>             researcher.
<br>
<br>          -  Expected survival less than the duration of the study in the opinion of the
<br>             investigator.
<br>
<br>          -  Clinical evidence of active infection, including but not limited to bronchitis,
<br>             pneumonia, sinusitis, urinary tract infection and / or cellulitis.
<br>
<br>          -  Patient who receives a lung transplant during the study period.
<br>
<br>          -  Impossibility of carrying out lung function studies. - Poorly controlled diabetes
<br>             mellitus (glycosylated Hb> 10%).
<br>
<br>          -  Pregnancy or breastfeeding
<br>
<br>          -  They are participating in another intervention study
<br>"	Drug: Prednisone
NCT04487691	Yes	Yes			Pharmacotherapy		39.92756372529913, -105.1418360815424	39.92756373	-105.1418361	United States	Not recruiting	Nebulized PL for Post-COVID-19 Syndrome	Nebulized PL for Post-COVID-19 Syndrome	Autologous Nebulized Platelet Lysate for Post COVID-19 Syndrome	Covid19	"
<br>        Inclusion Criteria:
<br>
<br>          1. Voluntary signature of the IRB approved Informed Consent
<br>
<br>          2. At least 4-weeks post ventilator or oxygen dependent ARDS treated for at least 48
<br>             hours in the ICU
<br>
<br>          3. Patient is stable enough to have been discharged home
<br>
<br>          4. Male or female ages 18-85
<br>
<br>          5. Two weeks to 1-year post hospital discharge
<br>
<br>          6. Ongoing activity intolerance due to dyspnea related to ARDS
<br>
<br>          7. Is independent, ambulatory, and can comply with all post-operative evaluations and
<br>             visits
<br>
<br>          8. 6-minute walk test distance of < 450 M
<br>
<br>          9. SF-36 physical component score < 60
<br>
<br>         10. ARDS caused by viral pneumonia including COVID-19 confirmed through an RNA anti-body
<br>             test
<br>
<br>         11. Normal to mild post-ARDS reactive airway disease
<br>
<br>        Exclusion Criteria:
<br>
<br>          1. Oxygen dependent on nasal canula greater than 2-L per minute
<br>
<br>          2. Dependent on inhaled corticosteroid at the discretion of the physician
<br>
<br>          3. Unable to complete any of the outcomes measured (Spirometry, 6MWD, SF-36, etc.)
<br>
<br>          4. Active known secondary bacterial or viral infection
<br>
<br>          5. Active moderate or severe post-ARDS reactive airway disease at the discretion of the
<br>             physician
<br>
<br>          6. Pre-morbid COPD
<br>
<br>          7. Medication list will be reviewed on a case by case basis to allow for flexibility as
<br>             post-COVID-19 patients' medication list may vary
<br>
<br>          8. Other medical comorbidities/conditions that may preclude participation in the study
<br>"	Biological: Nebulized Platelet Lysate;Other: Nebulized Sterile Saline
NCT04482595	Yes	Yes			Pharmacotherapy		44.86546734815684, -93.3238583395356	44.86546735	-93.32385834	United States	Recruiting	BIO 300 Oral Suspension in Previously Hospitalized Long COVID Patients	BIO 300 Oral Suspension in Previously Hospitalized Long COVID Patients	A Phase 2 Study of BIO 300 Oral Suspension in Discharged COVID-19 Patients	COVID-19;Long COVID;Pulmonary Fibrosis;Post-acute Respiratory Complications of COVID-19	"
<br>        Inclusion Criteria:
<br>
<br>          1. Age = 18
<br>
<br>          2. Patients hospitalized for COVID-19-related complications ready to be discharged and
<br>             those within 365 days of discharge (even if the patient was referred to subacute or
<br>             acute respiratory rehabilitation after discharge)
<br>
<br>          3. Radiographic signs of lung injury after standard treatment of COVID-19 such as, ground
<br>             glass opacity, consolidation, or fibrotic shadows at screening
<br>
<br>          4. Able to perform a PFT and have a DLCO <70% of predicted at screening
<br>
<br>          5. Able to perform a 6-minute walk test
<br>
<br>          6. Blood routine, liver and kidney function test values are within the controllable range
<br>
<br>               1. Adequate hepatic function as evidenced by ALT, AST and LDH < 2X ULN and bilirubin
<br>                  < 1.5X ULN for the reference lab
<br>
<br>               2. Adequate renal function as evidenced by a serum creatinine = 1.5 X ULN for the
<br>                  reference laboratory OR a calculated creatinine clearance of = 60 mL/min by the
<br>                  Cockcroft-Gault Equation
<br>
<br>               3. Adequate hematopoietic function as evidenced by white blood cells = 3x10^9 / L
<br>                  and platelets = 100x10^9 / L
<br>
<br>          7. Female patients of childbearing potential must have a negative pregnancy test at
<br>             screening
<br>
<br>          8. Female patients of childbearing potential and male participants with female sexual
<br>             partners of childbearing potential must agree to use an effective method of
<br>             non-estrogen-based contraception (e.g., condom and a diaphragm, condom and
<br>             intrauterine device, condom and Depo-Provera, condom and Nexplanon, or condom and
<br>             progesterone mini-pill) during the 12-week portion of the study that they are
<br>             receiving study medication and for 30 days following the last dose of study
<br>             medication, or to abstain from sexual intercourse during these time periods. Women who
<br>             have been off estrogen contraceptives for a minimum of 5 days prior to the first
<br>             scheduled day of study intervention dosing are eligible. A woman not of childbearing
<br>             potential is one who has undergone bilateral oophorectomies or who is post-menopausal,
<br>             defined as no menstrual periods for 12 consecutive months
<br>
<br>          9. Ability of the patient or the patient's legal representative to read and provide
<br>             written informed consent
<br>
<br>        Exclusion Criteria:
<br>
<br>          1. Severe background disease like severe cardiac or pulmonary insufficiency (WHO grade
<br>             III or IV), severe liver and kidney diseases, severe COPD, severe neurological
<br>             disease, or concurrent malignancy (other than non-melanoma skin cancer) which is
<br>             uncontrolled or actively being treated
<br>
<br>          2. Severe asthma on chronic therapy with biologics or steroids.
<br>
<br>          3. Prior malignancy in which any thoracic radiotherapy was administered except for
<br>             partial or tangent breast irradiation for early-stage (stages I or II) breast cancer
<br>
<br>          4. D-dimer levels of >2,000 ng/mL at screening
<br>
<br>          5. Use of anti-pulmonary fibrosis drugs (e.g., imatinib, nintedanib, pirfenidone,
<br>             penicillamine, colchicine, tumor necrosis factor alpha blocker) within 5 days of the
<br>             first scheduled day of study intervention dosing
<br>
<br>          6. Use of anti-cytokine release syndrome drugs (e.g., anakinra, sarilumab, siltuximab,
<br>             tocilizumab and/or lenzilumab) within 5 days of the first scheduled day of study
<br>             intervention dosing
<br>
<br>          7. Use of systemic corticosteroids (e.g., prednisone, dexamethasone) within 5 days of the
<br>             first scheduled day of study intervention dosing
<br>
<br>          8. An active infection or infection with a fever = 38.5Â°C within 3 days of the first
<br>             scheduled day of study intervention dosing
<br>
<br>          9. Poorly controlled intercurrent illnesses, such as interstitial lung disease,
<br>             uncontrolled hypertension; poorly controlled diabetes mellitus; unstable angina,
<br>             myocardial infarction, acute coronary syndrome or cerebrovascular event within 6
<br>             months of Screening; history of congestive heart failure (NYHA Class III or IV);
<br>             severe valvular heart disease; or poorly controlled cardiac arrhythmias not responding
<br>             to medical therapy or a pacemaker
<br>
<br>         10. QTc with Fridericia's correction that is unmeasurable, or =480 msec on screening ECG.
<br>             The average QTc from the screening ECG (completed in triplicate) must be <480 msec for
<br>             the patient to be eligible for the study
<br>
<br>         11. Patients taking any concomitant medication that may cause QTc prolongation, induce
<br>             Torsades de Pointes (www.crediblemeds.org) are not eligible if QTc =460 msec
<br>
<br>         12. Patients who have undergone thoracotomy within 4 weeks of Day 1 of protocol therapy
<br>
<br>         13. Patients that have a known allergy to any of the placebo components
<br>
<br>         14. Psychiatric conditions, social situations or substance abuse that precludes the
<br>             ability of the study participant to cooperate with the requirements of the trial and
<br>             protocol therapy
<br>
<br>         15. Pregnancy or currently on estrogen-based contraceptives
<br>
<br>         16. Women who are breastfeeding
<br>
<br>         17. Past or current medical problems or findings from physical examination or laboratory
<br>             testing that are not listed above, which, in the opinion of the investigator, may pose
<br>             additional risks from participation in the study, may interfere with the participant's
<br>             ability to comply with study requirements or that may impact the quality or
<br>             interpretation of the data obtained from the study.
<br>"	Drug: BIO 300 Oral Suspension;Drug: Placebo
NCT04460742	Yes	Yes			Rehabilitation		43.12311823167472, -77.62497371085551	43.12311823	-77.62497371	United States	Not recruiting	CAPABLE Transitions: A Home Health-Based Intervention for the Hospital or Post-Acute Care Facility-to-Home Transition	CAPABLE Transitions: A Home Health-Based Intervention for the Hospital or Post-Acute Care Facility-to-Home Transition	CAPABLE Transitions: A Randomized, Unblinded, 60-Subject Clinical Trial of an Occupational Therapy-Led In-Home Intervention to Help Older Adults Transition to Their Homes Following Hospital or Post-Acute Care Facility Discharge	Care Transitions;Dementia	"
<br>        Inclusion Criteria:
<br>
<br>          -  admitted to Medicare-certified home health agency following discharge from a hospital,
<br>             inpatient rehabilitation facility, or skilled nursing facility
<br>
<br>          -  live in Rochester, NY region
<br>
<br>          -  aged 65 years or older
<br>
<br>          -  English-speaking
<br>
<br>        Exclusion Criteria:
<br>
<br>          -  plan to move within one year
<br>
<br>          -  has a terminal diagnosis (e.g., < 1-year life expectancy, in hospice)
<br>
<br>          -  receiving active cancer treatment (active treatment includes surgery or a course of
<br>             radiation or chemotherapy; it does not include long-term maintenance treatment such as
<br>             daily hormonal treatment of prostate cancer)
<br>
<br>          -  inability or unwillingness of individual or legal guardian/representative to give
<br>             written informed consent or assent
<br>
<br>          -  has been discharged from a hospital or post-acute care facility for more than 28 days
<br>
<br>          -  are COVID-19 positive, have suspected COVID-19 infection, or resides with a person who
<br>             is COVID-19 positive or has suspected COVID-19
<br>"	Behavioral: CAPABLE Transitions;Behavioral: Home Health Agency Care
PACTR202006717277937	Yes	Yes			Rehabilitation		6.512156182015706, 3.3707923500177635	6.512156182	3.37079235	Nigeria	Not Recruiting	Effect of Interferential Therapy on SARS-CoV-2. COVID-19	Effect of Interferential Therapy on SARS-CoV-2. COVID-19	Efficacy of Interferential Therapy on Selected Cardiopulmonary Parameters of Asthmatic Patients with Post COVID-9 Exposure	<br>Respiratory;Respiratory	"Inclusion criteria: ?	Individuals above the Age of 10 years
<br>?	Individuals with bronchial asthma 
<br>?	Individuals exposed to SARS-CoV-2 virus
<br>?	Individuals that has been isolated at the NCDC accredited centre
<br>"	;IFT WITH SABA IN 45 DEGREES LONG SITTING POSITION;IFT WITH SABA IN 9O DEGREES LONG SITTING POSITION;IFT WITH SABA AND STEROIDS IN 45 DEGREES LONG SITTING POSITION;IFT WITH SABA AND STEROIDS IN 90 DEGREES LONG SITTING POSITION;IFT WITH SABA IN 45 DEGREES LONG SITTING POSITION;IFT WITH SABA AND STEROIDS IN 45 DEGREES LONG SITTING.;IFT WITH SABA IN 90 DEGREES LONG SITTING POSITION;IFT WITH SABA AND STEROIDS IN 90 DEGREES LONG SITTING POSITION
NCT04406532	Yes	Yes			Rehabilitation		40.85049669968454, -73.84590198133101	40.8504967	-73.84590198	United States	Not recruiting	Home-Based Covid-19 Rehabilitation Program	Home-Based Covid-19 Rehabilitation Program	Home Based Covid-19 Rehabilitation Program: Pilot Clinical Trial	Covid-19	"
<br>        Inclusion Criteria:
<br>
<br>          1. Age 18 and older.
<br>
<br>          2. Symptoms suggestive of Covid-19 infection (fever, cough, chest discomfort or loss of
<br>             smell/taste).
<br>
<br>          3. Covid-19 screening done.
<br>
<br>          4. Ambulatory without assistive devices (such as cane or walker).
<br>
<br>          5. Access to PT-Pal app via cellular phone, iPad or computer (e.g. Zoomâ„¢).
<br>
<br>        Exclusion Criteria:
<br>
<br>          1. Severe symptoms requiring referral to the Emergency Department.
<br>
<br>          2. Contraindications to exercise (cardiac disease such as diagnosed arrhythmias, on home
<br>             oxygen, or end stage organ failure).
<br>
<br>          3. Known history of poorly controlled diabetes or hypertension.
<br>
<br>          4. Active neurological or psychiatric illnesses.
<br>"	Behavioral: PT-Pal;Behavioral: Self-guided exercises
NCT04406584	Yes	Yes			Pharmacotherapy		32.80454135663791, -117.16827072647769	32.80454136	-117.1682707	United States	Not recruiting	Intranasal Injection of PRP Versus Saline for Treatment of Olfactory Dysfunction	Intranasal Injection of PRP Versus Saline for Treatment of Olfactory Dysfunction	Intranasal Injection of Platelet-rich Plasma Versus Saline for Treatment of Olfactory Dysfunction	Olfactory Disorder;Olfaction Disorders;Olfactory Nerve Injuries;Olfactory Nerve Disorder;Olfactory Nerve Diseases;Covid19;Post-Viral Disorder	"
<br>        Inclusion Criteria:
<br>
<br>          -  Patients >= 18 years of age
<br>
<br>          -  Patients who have olfactory loss (based off of UPSIT score <= 33 out of 40)
<br>
<br>          -  Patients who also have an age-adjusted TDI Sniffin' Sticks score that demonstrates
<br>             hyposmia (TDI>16 and <30)
<br>
<br>          -  Etiology of olfactory loss is due to URI or idiopathic
<br>
<br>          -  At least 6 months of olfactory loss but less than 12 months
<br>
<br>          -  Patients can have been previously treated with oral and topical steroids but this is
<br>             not a requirement
<br>
<br>          -  Patients will receive concurrent olfactory training - the practice of smelling strong
<br>             odors (standard of care)
<br>
<br>          -  Be able to read and understand English
<br>
<br>          -  Agree to participate in the study
<br>
<br>          -  Be able and willing to provide Informed Consent
<br>
<br>        Exclusion Criteria:
<br>
<br>          -  Patients < 18 years of age
<br>
<br>          -  Pregnant females
<br>
<br>          -  Patient who have any structural abnormalities on nasal endoscopy or radiographic
<br>             imaging
<br>
<br>          -  Olfactory loss due to trauma, chronic sinusitis / inflammation / polyps, neoplasms, or
<br>             neurodegenerative diseases
<br>
<br>          -  Patients who have had olfactory loss > 12 months
<br>
<br>          -  Patients with bleeding disorders or on blood thinners such as coumadin and plavix
<br>"	Procedure: Injection into olfactory cleft
NCT04374474	Yes	Yes			Rehabilitation		43.00096009416464, -81.25475079362482	43.00096009	-81.25475079	Canada	Not recruiting	Anosmia Rehabilitation in Patients Post Coronavirus Disease (COVID 19)	Anosmia Rehabilitation in Patients Post Coronavirus Disease (COVID 19)	Olfactory Retraining Therapy and Budesonide Nasal Rinse for Anosmia Treatment in Patients Post-CoVID 19. A Randomized Controlled Trial	Olfactory Disorder	"
<br>        Inclusion Criteria:
<br>
<br>          -  Adults 18 years of age or older
<br>
<br>          -  Hyposmia/anosmia of onset immediately after an upper respiratory viral illness
<br>             confirmed on Snap n' Sniff threshold testing,
<br>
<br>          -  Capable, in the opinion of the primary investigator, of providing informed consent to
<br>             participate in the study. Participants are required to sign an informed consent form
<br>             indicating they understand the purpose and nature of the study, and that they are
<br>             willing to participate.
<br>
<br>        Exclusion Criteria:
<br>
<br>          -  active cigarette smoker
<br>
<br>          -  chronic rhinosinusitis
<br>
<br>          -  head trauma with loss of consciousness
<br>
<br>          -  inability to read/understand English
<br>
<br>          -  previous hyposmia/anosmia complaint
<br>
<br>          -  pregnancy
<br>
<br>          -  previous sinus
<br>
<br>          -  skull base or brain surgery
<br>
<br>          -  current participation in another clinical trial at the time of initial visit
<br>"	Other: Olfactory retraining;Drug: corticosteroid nasal irrigation;Other: smell household Items;Other: Nasal Irrigation
NCT04365738	Yes	Yes			Rehabilitation		41.06776021633264, 28.946718164793797	41.06776022	28.94671816	Turkey	Not recruiting	Pulmonary Rehabilitation in Post-Acute Period of COVID-19 Infection	Pulmonary Rehabilitation in Post-Acute Period of COVID-19 Infection	Pulmonary Rehabilitation in Post-Acute Period of COVID-19 Infection: Prospective Randomized Controlled Trial	COVID-19	"
<br>        Inclusion Criteria:
<br>
<br>          -  Between the ages of 28-45, positive COVID-19 test, being in the post-acute period,
<br>             having symptoms of mild-moderate severity, respiratory rate =40 breaths / min,
<br>             patients who can make video speech
<br>
<br>        Exclusion Criteria:
<br>
<br>          -  Severe symptom involvement, fever more than 38 degrees, obese patients, patients with
<br>             multiple comorbidities, patients with one or more organ failure, oxygen saturation in
<br>             the blood =95%, a resting blood pressure of <90/60 mmHg or> 140 / 90 mmHg patients
<br>"	Other: Rehabilitation
ISRCTN87329095	Yes	Yes			Pharmacotherapy		55.97996507535686, -3.21249008708055	55.97996508	-3.212490087	United Kingdom;England	Recruiting	Morphine and BrEathLessness trial (MABEL)	Morphine and BrEathLessness trial (MABEL)	A parallel group, double-blind, randomised, placebo-controlled trial comparing the effectiveness and cost effectiveness of low dose oral modified release morphine versus placebo on patient-reported worst breathlessness in people with chronic breathlessness.	Chronic breathlessness due to heart disease, lung disease or cancer or post-COVID breathlessness <br>Respiratory <br>Dyspnoea, dyspnea, shortness of breath	Inclusion criteria: <br>                Current participant inclusion criteria as of 19/02/2021:<br>                1. Ambulant people with chronic breathlessness due to the following conditions. Chronic breathlessness is defined as those with persistent disabling breathlessness despite optimum treatment (as described) of their underlying disease in the opinion of the identified clinician.<br>                1.1. Chronic heart failure (New York Heart Association (NYHA) class III or IV) [HFPEF or HFNEF] with left ventricular dysfunction only and meets all of the following:<br>                1.1.1. Reached target dose (or be on maximally tolerated dose, or be intolerant) of an inhibitor of the renin-angiotensin system (including ARNIs) shown to improve prognosis<br>                1.1.2. Reached target dose (or be on maximally tolerated dose, or be intolerant) of a beta adrenoceptor antagonist shown to improve prognosis<br>                1.1.3. Reached target dose (or be on maximally tolerated dose, or be intolerant) of an aldosterone antagonist<br>                1.2. Chronic obstructive pulmonary disease (COPD) or interstitial lung diseases (ILD) and receiving optimum treatment as follows (based on NICE idiopathic pulmonary fibrosis (IPF)/pirfenidone/nintedanib guidelines, British Thoracic Society ILD guidelines [includes CTD-associated ILD], American Thoracic Society (ATS)/European Respiratory Society (ERS) guideline for IPF):<br>                1.2.1. On optimal immunosuppression for connective tissue disease (CTD) ILD<br>                1.2.2. On anti-fibrotic drug therapy (pirfenidone or nintedanib) for IPF if suitable.<br>                1.2.3. On oxygen therapy (long term or ambulatory) if they fulfill guideline criteria 6<br>                1.2.4. On appropriate treatment for pulmonary hypertension, if applicable<br>                1.3. Post-COVID chronic breathlessness<br>                1.4. Cancer. People with cancer, of any stage (0-4) may be included only if they are opioid naÃ¯ve (as defined in the exclusion criteria) as there are insufficient data to guide dosing of opioids for breathlessness in people already taking opioids for pain.<br>                2. Breathlessness severity defined as modified Medical Research Council (mMRC) breathlessness scale grade 3 or 4 (i.e. stops for breath after walking about 100 yards or after a few minutes on level ground, or is too breathless to leave the house or is breathless when dressing). A pooled data study shows that people with worse baseline breathlessness are more likely to respond to opioids. A phase 3 trial in people with COPD showed that those with mMRC grade 3 or 4 were more likely to respond to opioids. This approach also concurs with clinical recommendations.<br>                3. Male or female aged =18 years<br>                4. Management of the underlying condition unchanged for the previous 7 days. This, and criterion 5, excludes the very unstable patient who is unlikely to complete the 56-day RCT phase.<br>                5. Australia-modified Karnofsky Performance Scale (AKPS) =40. This, with criterion 4, is to identify patients most likely to complete the 2 months RCT phase.<br>                6. Estimated Glomerular Filtration Rate (eGFR) of 25 ml/min or more, unless the primary diagnosis is heart failure (=30 ml/min). Renal clearance of eGFR =25 ml/min is adequate for the study doses of morphine, however, in heart failure patients are more likely to have fluctuations in renal function for which the higher level will allow.<br>	<br>                Randomised patients will receive either modified release morphine 5 mg capsules twice daily with docusate laxative 100 mg capsules twice daily (intervention arm 1) or placebo â€œ5mgâ€ morphine capsules twice daily and placebo docusate laxative capsules twice daily (intervention arm 2). To maintain blinding active drug and placebo capsules and their packaging will look the same.<br>                The dose may be increased to 10 mg twice daily if the participant does not achieve an improvement (reduction) from baseline in the primary outcome measures (worst breathlessness over the past 24 hours â€“ 0 to 10 numerical rating scale (NRS)) and the participant had acceptable side-effects (see definition of acceptable side-effects below). The decision to dose escalate will be made if the NRS measure has not improved by at least one point at the day 7 assessment. The dose increase will start on day 15 to allow time for the prescription to be issued, dispensed and new dose to be supplied to the participant in a manner which ensures continuous drug supply. Whilst awaiting the new dose, the participant will continue on 5 mg twice daily.<br><br>                Dose titration applies only if the participant has acceptable side-effects<br><br>                The morphine preparation is MST Continus, encapsulated for blinding purposes.<br><br>                Each participant will take the study medication for two months.<br><br>                Acceptable side-effects in this trial are defined as:<br>                1. No side-effects (all CTCAE grades 0)<br>                OR<br>                2. i) Gastro-intestinal effects acceptable (nausea, vomiting, constipation CTCAE grades =2) AND neuro-cognitive effects acceptable (cognition, memory, hallucinations CTCAE grade 0  AND no vivid dreams; grade 1 symptom
NCT03554265	Yes	Yes			Pharmacotherapy		29.311638011106275, -94.77754472919935	29.31163801	-94.77754473	United States	Not recruiting	Brain and Gut Plasticity in Mild TBI or Post-acute COVID Syndrome Following Growth Hormone Therapy	Brain and Gut Plasticity in Mild TBI or Post-acute COVID Syndrome Following Growth Hormone Therapy	Brain and Gut Plasticity in Mild TBI or Post-acute COVID Syndrome Following Growth Hormone Therapy	Traumatic Brain Injury;Fatigue;Cognitive Impairment;COVID-19	"
<br>        mTBI Inclusion criteria
<br>
<br>          1. Male or female with a diagnosis of mild TBI.
<br>
<br>          2. At least 6-month post-injury.
<br>
<br>          3. Ages 18 to 70 years.
<br>
<br>          4. Participant is willing and able to give informed consent for participation in the
<br>             study.
<br>
<br>        mTBI Exclusion criteria
<br>
<br>          1. Unable to walk unassisted.
<br>
<br>          2. Significant heart, liver, kidney, blood or respiratory disease.
<br>
<br>          3. History of chest pain or coronary heart disease.
<br>
<br>          4. Uncontrolled Diabetes mellitus.
<br>
<br>          5. Any history of a recently (12 months) diagnosed cancer other than a skin cancer
<br>             (excluding melanoma).
<br>
<br>          6. Recent (within 6 months) treatment with anabolic steroids or corticosteroids.
<br>
<br>          7. Current alcohol or drug abuse.
<br>
<br>          8. Premorbid history of psychiatric disorder.
<br>
<br>          9. Premorbid history of head trauma.
<br>
<br>         10. Pregnancy or become pregnant during the trial.
<br>
<br>         11. Coumadin because of the risk of bleeding with daily injections of rhGH.
<br>
<br>         12. Subjects who are deficient in cortisol or thyroid at screening will be excluded until
<br>             hormone abnormalities have been corrected.
<br>
<br>         13. Subjects with chronic pain who are being managed with narcotics will be excluded as
<br>             the effects of central nervous system depressants may interfere with study test
<br>             results.
<br>
<br>         14. Subjects with a history of inflammatory bowel disease, Celiac disease or active
<br>             diverticular disease.
<br>
<br>         15. Other medical condition or medication administration deemed exclusionary by the study
<br>             investigators.
<br>
<br>        Control Inclusion criteria
<br>
<br>          1. Ages 18 to 70 years.
<br>
<br>          2. Participant is willing and able to give informed consent for participation in the
<br>             study.
<br>
<br>        Control Exclusion criteria
<br>
<br>          1. Significant heart, liver, kidney, blood or respiratory disease.
<br>
<br>          2. Uncontrolled Diabetes mellitus.
<br>
<br>          3. Any history of a recently (12 months) diagnosed cancer other than a skin cancer
<br>             (excluding melanoma).
<br>
<br>          4. Recent (within 6 months) treatment with anabolic steroids or corticosteroids.
<br>
<br>          5. Current alcohol or drug abuse.
<br>
<br>          6. Premorbid history of psychiatric disorder.
<br>
<br>          7. Premorbid history of head trauma.
<br>
<br>          8. Pregnancy or become pregnant during the trial.
<br>
<br>          9. Subjects who are deficient in thyroid at screening will be excluded until thyroid
<br>             hormone is replaced.
<br>
<br>         10. Subjects with a history of inflammatory bowel disease, Celiac disease or active
<br>             diverticular disease.
<br>
<br>         11. Other medical condition or medication administration deemed exclusionary by the study
<br>             investigators.
<br>
<br>        PASC Inclusion criteria
<br>
<br>          1. Male or female with a history of COVID with diagnosis confirmed by PCR test.
<br>
<br>          2. Minimum of 6 months since diagnosis of COVID by PCR test.
<br>
<br>          3. Ages 18 to 70 years.
<br>
<br>          4. Score of 3 or higher on any question 1-3 of the Brief Fatigue Inventory (BFI)
<br>             questionnaire.
<br>
<br>          5. Participant is willing and able to give informed consent for participation in the
<br>             study.
<br>
<br>        PASC Exclusion criteria
<br>
<br>          1. Current COVID infection.
<br>
<br>          2. Unable to walk unassisted.
<br>
<br>          3. Significant heart, liver, kidney, blood or respiratory disease as determined by
<br>             Principal Investigator.
<br>
<br>          4. Uncontrolled diabetes mellitus.
<br>
<br>          5. Any history of a recently (12 months) diagnosed cancer other than a skin cancer
<br>             (excluding melanoma).
<br>
<br>          6. Current alcohol or drug abuse.
<br>
<br>          7. History of psychosis.
<br>
<br>          8. Pregnancy or become pregnant during the trial.
<br>
<br>          9. Subjects who are being managed with narcotics will be excluded as the effects of
<br>             central nervous system depressants may interfere with study test results.
<br>
<br>         10. Other medical condition or medication administration deemed exclusionary by the study
<br>             investigators.
<br>"	Drug: Somatropin
NCT04530409	No	Yes	Observational				NA	NA	NA	NA	NA	Timing of Corticosteroids in COVID-19, II. Post COVID-19 Follow-up	Timing of Corticosteroids in COVID-19, II. Post COVID-19 Follow-up	Timing of Corticosteroids in COVID-19, II. Post COVID-19 Follow-up	Covid19;Corticosteroids	"
<br>        Inclusion Criteria:
<br>
<br>          -  any case with COVID-19 more than or equal to 18 years
<br>
<br>          -  mild and moderate severity
<br>
<br>        Exclusion Criteria:
<br>
<br>          -  Severe to critical COVID-19
<br>
<br>          -  Any contra-indication for the interventional drug
<br>
<br>          -  Mentally disabled cases
<br>"	Drug: Early-Corticosteroids
NCT05183672	No	No	Other Indication	NCT05183672			NA	NA	NA	NA	NA	Improving Post-acute Stroke Follow-up Care by Adopting Telecare Consultations in a Nurse-led Clinic	Improving Post-acute Stroke Follow-up Care by Adopting Telecare Consultations in a Nurse-led Clinic	Improving Post-acute Stroke Follow-up Care by Adopting Telecare Consultations in a Nurse-led Clinic During COVID-19 and Beyond: A Hybrid Type 2 Implementation-effectiveness Randomized Trial	Stroke	"
<br>        Inclusion Criteria:
<br>
<br>          -  confirmed diagnosis of stroke within 1 month before enrolment, will be discharged home
<br>             within a week, aged 18 or above, cognitively competent with a score equal to or
<br>             greater than 22 in the Montreal Cognitive Assessment Hong Kong version, own a
<br>             smartphone
<br>
<br>        Exclusion Criteria:
<br>
<br>          -  have unaccompanied hearing or vision loss, cannot be reached by phone, bedbound, have
<br>             no Internet connection at home, participating in other clinical trials at the same
<br>             time, require physical contact, i.e. wound dressing
<br>"	Procedure: Telecare consultation;Procedure: Usual face-to-face consultation
